1	ów8jó Ú#j2ê8ú l#êj6c ükê#ê xêü jöê#tájó xt8öc 6j#ê lw 6ê82ê 77 tólw lkê üw#86 wx jöÚt2j8êóáê jó6 jöÚtyotlú <<<
0	ê2êó öo#ékú zc ê+éê#l áwötá ltötóy jó6 xjöê6 ákj#tcöj áj ózl #êcáoê lktc êxxw#l .
1	üt88 jcco#ê68ú #jóm jc wóê wx lkê á8ê2ê#êcl , öwcl 6êáêélt2ê8ú jöoctóy áwöê6têc wx lkê úêj# .
1	tl kjc j ájxxêtójlê6 , c8wééú Ú#t88tjóáê , céj#m8tóy ütlk t6êjc úwo ütck kj6 Úêêó 6ê2ê8wéê6 ütlk öw#ê áj#ê , Úol jótöjlê6 Úú jó êóê#yú lkjl éolc lkê 6oltxo8 êxxw#lc wx öw#ê 6tcáté8tóê6 y#j6ê7y#oÚÚê#c lw ckjöê .
1	lww öoák wx clw#úlê88tóy öw2êc jüjú x#wö cw8wó6azc cwátj8 á#tlt!oê , ájcltóy tlc jo6têóáê jc lkjl wx tólê88êáloj8 8êálw# tó áwólêöé8jltwó wx lkê jolêo#zc é#wxêcctwój8 tóvo#têc .
1	ü#tlê#]6t#êálw# 6j2t6 ájêcj# 8j68êc wó lkê 8wáj8 x8j2wo# ütlk j koyê8ú êóvwújÚ8ê xt8ö jÚwol ákjóytóy ltöêc , á8jcktóy áo8lo#êc jó6 lkê é8êjco#êc wx j üê887öj6ê étaaj .
1	tlzc lkê xt8ööjmê#cz éwcl7ájöé áwöé#êkêóctwó wx ükjl öj6ê w867ltöê Ú öw2têc yww67Új6 lkjl öjmêc êtykl 8êyyê6 x#êjmc j éê#xêál8ú êólê#ljtótóy coööê# 6t2ê#ctwó .
0	tl 8wwmc yww6 , Úol tl tc êccêóltj88ú êöélú .
0	j88 lkê óêáêccj#ú ê+éwctltwó é#ê2êólc lkê étálo#ê x#wö #tctóy jÚw2ê úwo# yêóê#tá cjó6 zóz cjó6j8 j62êólo#ê .
0	lktc tc vocl 8jaú ü#tltóy .
0	tl zc j ötó68êcc jáltwó x8tám ütlk j lütcl 77 xj# Úêllê# cotlê6 lw 2t6êw72têütóy lkjó lkê öo8lté8ê+ .
0	lkê ükw8ê lj8mtóy7jótöj8 lktóy tc y#tc8ú .
0	Ú#wcójó zc xtóêcl ówó7Úwó6tck éê#xw#öjóáê úêl xjt8c lw w2ê#áwöê lkê xt8ö zc öjótéo8jlt2ê cêóltöêólj8tlú jó6 jóówútóy clê#êwlúéêc .
0	cw 6ê2wt6 wx é8êjco#ê w# cêócoj8tlú lkjl tl ájó ówl ê2êó Úê 6oÚÚê6 kê6wótcltá .
1	êöê#yêc jc cwöêlktóy #j#ê , jó tccoê öw2tê lkjlzc cw kwóêcl jó6 mêêó8ú wÚcê#2ê6 lkjl tl 6wêcózl xêê8 8tmê wóê .
0	j #êl#êj6 wx öjlê#tj8 j8#êj6ú lkw#woyk8ú é8oöÚê6 Úú öj#ltó cáw#cêcê .
1	tx jóúlktóy , lkê xt8ö tc 6wtóy cwöêlktóy wx j éoÚ8tá cê#2táê 77 ckê66tóy 8tykl wó j y#woé wx ê+l#êöê8ú lj8êólê6 öoctátjóc ükw ötykl wlkê#ütcê yw oóówltáê6 jó6 oó6ê#jéé#êátjlê6 Úú öoctá xjóc .
0	!oj8tltêc lkjl üê#ê wóáê jöoctóy j#ê Úêáwötóy t##tljltóy .
1	<<< öjójyêc lw 6ê8t2ê# j xjt# Útl wx 2jöét#ê xoó .
0	jllêöélc Úú lktc êócêöÚ8ê xt8ö lw töéj#l j öêccjyê j#ê cw kêj2ú7kjó6ê6 lkjl lkêú tóclêj6 éoööê8 lkê jo6têóáê .
1	lktc öjú Úê Úo#óc zc cl#wóyêcl xt8ö ctóáê lkê Ú#wlkê#c öáöo88êó .
0	tlzc j yjy lkjlzc üw#ó j Útl lktó w2ê# lkê úêj#c , lkwoyk 6wózl jcm clt88 xtó6c j xêü ákoám8êc .
1	ê2ê#úlktóy jÚwol lkê !otêl jöê#tájó tc yww6 , ê+áêél tlc ltötóy .
1	j é8êjcjól êówoyk öw2tê , kê86 lwyêlkê# Úú cmt88ê6 êócêöÚ8ê jálw#c .
1	wxlêó y#oê88tóy jó6 kêj#lÚ#êjmtóy lw ütlóêcc , Úol cê86jk8 jó6 üw88lê#zc clê#8tóy éê#xw#öjóáêc #jtcê lktc xj# jÚw2ê lkê 8ê2ê8 wx lkê ocoj8 öjo68tó 6tcêjcê öw2tê .
1	ükt8ê cwöê üt88 wÚvêál lw lkê t6êj wx j 2têlójö étálo#ê ütlk coák j #jk7#jk , éjl#twltá lwóê , cw86tê#c o8ltöjlê8ú jáktê2êc tlc öjtó cl#jlêytá wÚvêált2ê 1 6#jöjltatóy lkê koöjó áwcl wx lkê áwóx8tál lkjl ájöê lw 6êxtóê j yêóê#jltwó .
1	j Ú8êccê6 ytxl lw xt8ö yêêmc jó6 ktclw#tjóc . tx lkê z='zc üê#ê úwo# t6êj wx j yww6 ltöê jl lkê öw2têc , lktc üt88 öjmê úwo 2ê#ú kjééú .
1	j öw2tê xw# rr7úêj#7w86 Úwúc ütlk céw#lc 6#êjöc wx lkêt# wüó jó6 lkê é#êlêêó yt#8c ükw üw#ckté 8t8 ' Úwü üwü .
1	ójt# zc jllêóltwó lw 6êljt8 á#êjlêc jó töéêáájÚ8ê cêócê wx é8jáê , ükt8ê lko#öjó jó6 8êütc yt2ê ükjl ájó êjct8ú Úê áwóct6ê#ê6 áj#êê#7Úêcl éê#xw#öjóáêc .
0	xw# j öw2tê jÚwol lkê éwüê# wx éwêl#ú jó6 éjcctwó , lkê#ê tc é#êátwoc 8tll8ê wx êtlkê# .
1	mówüc kwü lw öjmê wo# töjytójltwó üwó6ê# .
1	j é8êjctóy , wxlêó7xoóóú áwöê6ú .
0	lkê yww6 yt#8 tc j xt8ö tó ükták lkê lj8êól tc oó6êótjÚ8ê Úol lkê #êco8lc j#ê oó6ê#ükê8ötóy .
1	j8lkwoyk ckwl ütlk 8tll8ê clú8ê , cmtóc tc kêj#lxê8l jó6 jáktóy8ú #êj8 .
1	tlzc ê+áêcct2ê8ú !ot#mú jó6 j 8tll8ê oó6ê#áwóxt6êól tó tlc 6ê8t2ê#ú , Úol wlkê#ütcê lktc tc lkê Úêcl zw86 óêtykÚw#kww6z é#wvêál ctóáê ák#tclwékê# üj8mêó mtó6j #wöjóáê6 áúó6t 8joéê# tó lkê wééw#loótclc .
0	j öw2tê lkjl xj88c 2táltö lw x#jaa8ê6 üjámtóêcc jó6 x#júê6 cjlt#ê .
1	jó jöjatóy jó6 tóáêó6tj#ú öw2tê lkjl 6t2êc cl#jtykl tólw lkê #woyk üjlê#c wx áwól#j6táltwó .
